client_id,target
test_Client_7937,0.55245036
test_Client_7938,0.4027199
test_Client_7939,0.3663536
test_Client_794,0.55029404
test_Client_7940,0.52077574
test_Client_7941,0.35146642
test_Client_7942,0.3802345
test_Client_7943,0.35590363
test_Client_7944,0.4204042
test_Client_7945,0.37681207
test_Client_7946,0.35286185
test_Client_7947,0.45121148
test_Client_7948,0.4613305
test_Client_7949,0.4821204
test_Client_795,0.39431918
test_Client_7950,0.4150231
test_Client_7951,0.4353909
test_Client_7952,0.47094116
test_Client_7953,0.34356517
test_Client_7954,0.43804887
test_Client_7955,0.5931218
test_Client_7956,0.5598192
test_Client_7957,0.2621473
test_Client_7958,0.4214448
test_Client_7959,0.40079015
test_Client_796,0.5597288
test_Client_7960,0.50047666
test_Client_7961,0.3658384
test_Client_7962,0.45588654
test_Client_7963,0.3730111
test_Client_7964,0.48737705
test_Client_7965,0.43743342
test_Client_7966,0.38960087
test_Client_7967,0.25325528
test_Client_7968,0.40059173
test_Client_7969,0.4749552
test_Client_797,0.7957145
test_Client_7970,0.4408826
test_Client_7971,0.52662235
test_Client_7972,0.37701863
test_Client_7973,0.51254314
test_Client_7974,0.41317573
test_Client_7975,0.40699965
test_Client_7976,0.44208258
test_Client_7977,0.30142766
test_Client_7978,0.4029223
test_Client_7979,0.31707114
test_Client_798,0.4793264
test_Client_7980,0.3519967
test_Client_7981,0.41367215
test_Client_7982,0.56128407
test_Client_7983,0.55396134
test_Client_7984,0.33540764
test_Client_7985,0.42228723
test_Client_7986,0.49993002
test_Client_7987,0.24814405
test_Client_7988,0.5790709
test_Client_7989,0.5572387
test_Client_799,0.43402275
test_Client_7990,0.34169477
test_Client_7991,0.34277403
test_Client_7992,0.46595016
test_Client_7993,0.4191972
test_Client_7994,0.47189036
test_Client_7995,0.24967416
test_Client_7996,0.44473228
test_Client_7997,0.49160942
test_Client_7998,0.5108843
test_Client_7999,0.45810044
test_Client_8,0.34527302
test_Client_80,0.32218507
test_Client_800,0.36873442
test_Client_8000,0.45237193
test_Client_8001,0.4742266
test_Client_8002,0.63389343
test_Client_8003,0.40688792
test_Client_8004,0.5812517
test_Client_8005,0.29939878
test_Client_8006,0.30643147
test_Client_8007,0.42117965
test_Client_8008,0.52812403
test_Client_8009,0.46726245
test_Client_801,0.45914623
test_Client_8010,0.6293106
test_Client_8011,0.36905763
test_Client_8012,0.4932563
test_Client_8013,0.2694051
test_Client_8014,0.3554036
test_Client_8015,0.44731265
test_Client_8016,0.56070477
test_Client_8017,0.46893245
test_Client_8018,0.5091222
test_Client_8019,0.4670494
test_Client_802,0.4955004
test_Client_8020,0.29532015
test_Client_8021,0.37861145
test_Client_8022,0.25110918
test_Client_8023,0.34851953
test_Client_8024,0.5613017
test_Client_8025,0.48711243
test_Client_8026,0.25634575
test_Client_8027,0.41255924
test_Client_8028,0.5593317
test_Client_8029,0.30826035
test_Client_803,0.27473566
test_Client_8030,0.34603456
test_Client_8031,0.33223304
test_Client_8032,0.33525956
test_Client_8033,0.31075063
test_Client_8034,0.3522209
test_Client_8035,0.5309815
test_Client_8036,0.3091465
test_Client_8037,0.3361684
test_Client_8038,0.45390305
test_Client_8039,0.45807776
test_Client_804,0.3363337
test_Client_8040,0.5569382
test_Client_8041,0.32153496
test_Client_8042,0.4663289
test_Client_8043,0.28101715
test_Client_8044,0.3632366
test_Client_8045,0.38327903
test_Client_8046,0.300592
test_Client_8047,0.5298897
test_Client_8048,0.321739
test_Client_8049,0.37247804
test_Client_805,0.42203292
test_Client_8050,0.46485674
test_Client_8051,0.41612244
test_Client_8052,0.558076
test_Client_8053,0.47909808
test_Client_8054,0.3307475
test_Client_8055,0.45007274
test_Client_8056,0.36384597
test_Client_8057,0.5976087
test_Client_8058,0.5377006
test_Client_8059,0.38513285
test_Client_806,0.419725
test_Client_8060,0.39165637
test_Client_8061,0.5109644
test_Client_8062,0.46724054
test_Client_8063,0.51715785
test_Client_8064,0.42661792
test_Client_8065,0.424135
test_Client_8066,0.47565252
test_Client_8067,0.49229088
test_Client_8068,0.30928448
test_Client_8069,0.55544364
test_Client_807,0.2936757
test_Client_8070,0.374559
test_Client_8071,0.38199514
test_Client_8072,0.42516127
test_Client_8073,0.468347
test_Client_8074,0.42031816
test_Client_8075,0.45868257
test_Client_8076,0.29245254
test_Client_8077,0.40002352
test_Client_8078,0.42259407
test_Client_8079,0.55242485
test_Client_808,0.25710213
test_Client_8080,0.54331064
test_Client_8081,0.5294261
test_Client_8082,0.2947827
test_Client_8083,0.55041367
test_Client_8084,0.28691763
test_Client_8085,0.39375633
test_Client_8086,0.4601955
test_Client_8087,0.45317107
test_Client_8088,0.40659985
test_Client_8089,0.41402042
test_Client_809,0.19483574
test_Client_8090,0.5615905
test_Client_8091,0.52018166
test_Client_8092,0.55706596
test_Client_8093,0.44583464
test_Client_8094,0.29960823
test_Client_8095,0.46351466
test_Client_8096,0.26745942
test_Client_8097,0.687587
test_Client_8098,0.45366836
test_Client_8099,0.32540068
test_Client_81,0.48159873
test_Client_810,0.47519055
test_Client_8100,0.5708285
test_Client_8101,0.6362351
test_Client_8102,0.5547148
test_Client_8103,0.46379668
test_Client_8104,0.43487275
test_Client_8105,0.5492298
test_Client_8106,0.45293215
test_Client_8107,0.4496815
test_Client_8108,0.3530122
test_Client_8109,0.33317906
test_Client_811,0.41280255
test_Client_8110,0.32822803
test_Client_8111,0.52468127
test_Client_8112,0.3695802
test_Client_8113,0.3080505
test_Client_8114,0.3708582
test_Client_8115,0.3403058
test_Client_8116,0.51529104
test_Client_8117,0.25251022
test_Client_8118,0.46058312
test_Client_8119,0.4580359
test_Client_812,0.4612945
test_Client_8120,0.34707028
test_Client_8121,0.47864956
test_Client_8122,0.3352577
test_Client_8123,0.45496386
test_Client_8124,0.53830165
test_Client_8125,0.2612405
test_Client_8126,0.5042145
test_Client_8127,0.4630114
test_Client_8128,0.43928733
test_Client_8129,0.42270243
test_Client_813,0.25834176
test_Client_8130,0.5348282
test_Client_8131,0.43845657
test_Client_8132,0.43762973
test_Client_8133,0.4730717
test_Client_8134,0.40837637
test_Client_8135,0.43682006
test_Client_8136,0.523458
test_Client_8137,0.42819378
test_Client_8138,0.3733758
test_Client_8139,0.54079616
test_Client_814,0.41309956
test_Client_8140,0.5445467
test_Client_8141,0.55051464
test_Client_8142,0.47957045
test_Client_8143,0.35256788
test_Client_8144,0.47588187
test_Client_8145,0.3756563
test_Client_8146,0.45708525
test_Client_8147,0.7050009
test_Client_8148,0.47034895
test_Client_8149,0.3334978
test_Client_815,0.52694625
test_Client_8150,0.558693
test_Client_8151,0.343602
test_Client_8152,0.5009622
test_Client_8153,0.4909778
test_Client_8154,0.35354176
test_Client_8155,0.39004335
test_Client_8156,0.3660434
test_Client_8157,0.5352998
test_Client_8158,0.34233928
test_Client_8159,0.5421952
test_Client_816,0.33227125
test_Client_8160,0.38482746
test_Client_8161,0.34959292
test_Client_8162,0.36047325
test_Client_8163,0.35386187
test_Client_8164,0.45099536
test_Client_8165,0.47564822
test_Client_8166,0.4603536
test_Client_8167,0.56998736
test_Client_8168,0.4698206
test_Client_8169,0.45409387
test_Client_817,0.41627723
test_Client_8170,0.4264147
test_Client_8171,0.32801965
test_Client_8172,0.41357982
test_Client_8173,0.46568656
test_Client_8174,0.41298762
test_Client_8175,0.47615272
test_Client_8176,0.33955267
test_Client_8177,0.3663762
test_Client_8178,0.42662403
test_Client_8179,0.34667236
test_Client_818,0.46966204
test_Client_8180,0.29644063
test_Client_8181,0.4560337
test_Client_8182,0.4684591
test_Client_8183,0.36839646
test_Client_8184,0.32189408
test_Client_8185,0.558699
test_Client_8186,0.5596948
test_Client_8187,0.32664776
test_Client_8188,0.32610413
test_Client_8189,0.29488084
test_Client_819,0.4674018
test_Client_8190,0.44992253
test_Client_8191,0.41871047
test_Client_8192,0.23365903
test_Client_8193,0.56337845
test_Client_8194,0.24987493
test_Client_8195,0.56003666
test_Client_8196,0.4507032
test_Client_8197,0.34775466
test_Client_8198,0.4108403
test_Client_8199,0.5106575
test_Client_82,0.3261223
test_Client_820,0.48205358
test_Client_8200,0.46251506
test_Client_8201,0.36136612
test_Client_8202,0.45875648
test_Client_8203,0.41179916
test_Client_8204,0.39326748
test_Client_8205,0.5434666
test_Client_8206,0.35464323
test_Client_8207,0.39112803
test_Client_8208,0.4554582
test_Client_8209,0.3599834
test_Client_821,0.47111693
test_Client_8210,0.56785125
test_Client_8211,0.32535523
test_Client_8212,0.48139817
test_Client_8213,0.39743698
test_Client_8214,0.2583617
test_Client_8215,0.25648254
test_Client_8216,0.2624309
test_Client_8217,0.5963009
test_Client_8218,0.32157534
test_Client_8219,0.48186874
test_Client_822,0.53163606
test_Client_8220,0.34120896
test_Client_8221,0.4617796
test_Client_8222,0.46404713
test_Client_8223,0.46343416
test_Client_8224,0.39505503
test_Client_8225,0.32480422
test_Client_8226,0.51112324
test_Client_8227,0.3385098
test_Client_8228,0.41706076
test_Client_8229,0.4911505
test_Client_823,0.56169564
test_Client_8230,0.46236193
test_Client_8231,0.4763734
test_Client_8232,0.35182193
test_Client_8233,0.36447576
test_Client_8234,0.49585003
test_Client_8235,0.5542899
test_Client_8236,0.5112699
test_Client_8237,0.4508183
test_Client_8238,0.33607385
test_Client_8239,0.41723567
test_Client_824,0.45783567
test_Client_8240,0.41846013
test_Client_8241,0.51341647
test_Client_8242,0.25648254
test_Client_8243,0.52780765
test_Client_8244,0.32353806
test_Client_8245,0.39233214
test_Client_8246,0.56103367
test_Client_8247,0.45461613
test_Client_8248,0.5615134
test_Client_8249,0.47755772
test_Client_825,0.587051
test_Client_8250,0.46239656
test_Client_8251,0.41818926
test_Client_8252,0.25147098
test_Client_8253,0.4625917
test_Client_8254,0.5270091
test_Client_8255,0.47574633
test_Client_8256,0.48137784
test_Client_8257,0.4768573
test_Client_8258,0.5190618
test_Client_8259,0.3777238
test_Client_826,0.3698102
test_Client_8260,0.47877058
test_Client_8261,0.5726495
test_Client_8262,0.3774011
test_Client_8263,0.38712975
test_Client_8264,0.45659798
test_Client_8265,0.4552815
test_Client_8266,0.5729336
test_Client_8267,0.3346672
test_Client_8268,0.572895
test_Client_8269,0.47774792
test_Client_827,0.725799
test_Client_8270,0.3687839
test_Client_8271,0.32642
test_Client_8272,0.48442712
test_Client_8273,0.43899038
test_Client_8274,0.46550623
test_Client_8275,0.54025805
test_Client_8276,0.7439451
test_Client_8277,0.46265864
test_Client_8278,0.41831228
test_Client_8279,0.3908613
test_Client_828,0.4173256
test_Client_8280,0.42877507
test_Client_8281,0.44119343
test_Client_8282,0.4651517
test_Client_8283,0.4784747
test_Client_8284,0.352017
test_Client_8285,0.3612193
test_Client_8286,0.3855803
test_Client_8287,0.42318016
test_Client_8288,0.43653977
test_Client_8289,0.5332838
test_Client_829,0.32601145
test_Client_8290,0.46431142
test_Client_8291,0.39238316
test_Client_8292,0.19149326
test_Client_8293,0.38414058
test_Client_8294,0.4699699
test_Client_8295,0.4085907
test_Client_8296,0.50948524
test_Client_8297,0.42626992
test_Client_8298,0.38330978
test_Client_8299,0.2982324
test_Client_83,0.29502654
test_Client_830,0.52417886
test_Client_8300,0.6016273
test_Client_8301,0.44632372
test_Client_8302,0.44077232
test_Client_8303,0.4548158
test_Client_8304,0.43119398
test_Client_8305,0.37189516
test_Client_8306,0.5468647
test_Client_8307,0.58310497
test_Client_8308,0.48442993
test_Client_8309,0.4431539
test_Client_831,0.463611
test_Client_8310,0.44686413
test_Client_8311,0.3004333
test_Client_8312,0.7778613
test_Client_8313,0.5752482
test_Client_8314,0.42037332
test_Client_8315,0.52045465
test_Client_8316,0.5150971
test_Client_8317,0.3385492
test_Client_8318,0.34165162
test_Client_8319,0.56301033
test_Client_832,0.48777956
test_Client_8320,0.3399629
test_Client_8321,0.50711566
test_Client_8322,0.38566512
test_Client_8323,0.3307346
test_Client_8324,0.45770156
test_Client_8325,0.31087518
test_Client_8326,0.5694716
test_Client_8327,0.56439745
test_Client_8328,0.55640984
test_Client_8329,0.524213
test_Client_833,0.39272037
test_Client_8330,0.5561041
test_Client_8331,0.25796387
test_Client_8332,0.36432016
test_Client_8333,0.43619815
test_Client_8334,0.37959296
test_Client_8335,0.47694018
test_Client_8336,0.2766728
test_Client_8337,0.39232904
test_Client_8338,0.3464472
test_Client_8339,0.45840305
test_Client_834,0.2864108
test_Client_8340,0.284233
test_Client_8341,0.43377802
test_Client_8342,0.4450976
test_Client_8343,0.22630225
test_Client_8344,0.50213623
test_Client_8345,0.4112457
test_Client_8346,0.5710731
test_Client_8347,0.54505026
test_Client_8348,0.32097083
test_Client_8349,0.5112648
test_Client_835,0.33294144
test_Client_8350,0.59582245
test_Client_8351,0.65905297
test_Client_8352,0.35526636
test_Client_8353,0.4333073
test_Client_8354,0.491346
test_Client_8355,0.6215242
test_Client_8356,0.4413159
test_Client_8357,0.56531143
test_Client_8358,0.3941625
test_Client_8359,0.5127835
test_Client_836,0.3361739
test_Client_8360,0.46050683
test_Client_8361,0.34207517
test_Client_8362,0.30632213
test_Client_8363,0.3007581
test_Client_8364,0.3983958
test_Client_8365,0.37349507
test_Client_8366,0.53629464
test_Client_8367,0.5232495
test_Client_8368,0.45636642
test_Client_8369,0.4852998
test_Client_837,0.32414627
test_Client_8370,0.26092654
test_Client_8371,0.4432017
test_Client_8372,0.26499885
test_Client_8373,0.31772166
test_Client_8374,0.67016786
test_Client_8375,0.42307743
test_Client_8376,0.51394624
test_Client_8377,0.5103722
test_Client_8378,0.39890513
test_Client_8379,0.35454634
test_Client_838,0.4376787
test_Client_8380,0.2998992
test_Client_8381,0.58069533
test_Client_8382,0.42107302
test_Client_8383,0.3408898
test_Client_8384,0.32943943
test_Client_8385,0.548564
test_Client_8386,0.5484546
test_Client_8387,0.4158598
test_Client_8388,0.37854382
test_Client_8389,0.5178908
test_Client_839,0.32224938
test_Client_8390,0.6776924
test_Client_8391,0.4700445
test_Client_8392,0.35386187
test_Client_8393,0.66937673
test_Client_8394,0.4414829
test_Client_8395,0.4601672
test_Client_8396,0.29749298
test_Client_8397,0.348825
test_Client_8398,0.25857013
test_Client_8399,0.57456845
test_Client_84,0.32855073
test_Client_840,0.5544292
test_Client_8400,0.43983835
test_Client_8401,0.4811519
test_Client_8402,0.5354656
test_Client_8403,0.39105386
test_Client_8404,0.45833948
test_Client_8405,0.443398
test_Client_8406,0.30293453
test_Client_8407,0.33015257
test_Client_8408,0.52759063
test_Client_8409,0.4369984
test_Client_841,0.4650454
test_Client_8410,0.53867406
test_Client_8411,0.38643023
test_Client_8412,0.48097396
test_Client_8413,0.36613983
test_Client_8414,0.5405632
test_Client_8415,0.45416132
test_Client_8416,0.84193486
test_Client_8417,0.5130053
test_Client_8418,0.5586455
test_Client_8419,0.46202978
test_Client_842,0.2544558
test_Client_8420,0.2282175
test_Client_8421,0.5026057
test_Client_8422,0.46204177
test_Client_8423,0.26075393
test_Client_8424,0.43423647
test_Client_8425,0.4780544
test_Client_8426,0.36645627
test_Client_8427,0.48666325
test_Client_8428,0.5689361
test_Client_8429,0.44389364
test_Client_843,0.2633422
test_Client_8430,0.41555858
test_Client_8431,0.30719385
test_Client_8432,0.44824976
test_Client_8433,0.39165637
test_Client_8434,0.5573334
test_Client_8435,0.35753095
test_Client_8436,0.5351245
test_Client_8437,0.4669631
test_Client_8438,0.56238234
test_Client_8439,0.43991968
test_Client_844,0.35016936
test_Client_8440,0.33540964
test_Client_8441,0.5513705
test_Client_8442,0.4318707
test_Client_8443,0.45409772
test_Client_8444,0.5049889
test_Client_8445,0.27185926
test_Client_8446,0.46123174
test_Client_8447,0.5000039
test_Client_8448,0.40571365
test_Client_8449,0.33819696
test_Client_845,0.46914545
test_Client_8450,0.5699723
test_Client_8451,0.46814042
test_Client_8452,0.37810856
test_Client_8453,0.4789847
test_Client_8454,0.55091137
test_Client_8455,0.518062
test_Client_8456,0.3983958
test_Client_8457,0.35069516
test_Client_8458,0.5429518
test_Client_8459,0.44634464
test_Client_846,0.50369173
test_Client_8460,0.30254704
test_Client_8461,0.3808414
test_Client_8462,0.337511
test_Client_8463,0.4531023
test_Client_8464,0.31270346
test_Client_8465,0.8632936
test_Client_8466,0.45802212
test_Client_8467,0.32085335
test_Client_8468,0.44222978
test_Client_8469,0.39556667
test_Client_847,0.28768107
test_Client_8470,0.53072375
test_Client_8471,0.5677113
test_Client_8472,0.47735497
test_Client_8473,0.30744922
test_Client_8474,0.5158764
test_Client_8475,0.43347144
test_Client_8476,0.360911
test_Client_8477,0.33593258
test_Client_8478,0.4635813
test_Client_8479,0.5043419
test_Client_848,0.5562666
test_Client_8480,0.3049901
test_Client_8481,0.73185706
test_Client_8482,0.25259426
test_Client_8483,0.56504387
test_Client_8484,0.52690405
test_Client_8485,0.362948
test_Client_8486,0.46095914
test_Client_8487,0.46268883
test_Client_8488,0.4015683
test_Client_8489,0.48789978
test_Client_849,0.47722954
test_Client_8490,0.37411845
test_Client_8491,0.55942255
test_Client_8492,0.2860848
test_Client_8493,0.40202212
test_Client_8494,0.38711548
test_Client_8495,0.4812218
test_Client_8496,0.44256154
test_Client_8497,0.42142275
test_Client_8498,0.437265
test_Client_8499,0.46853396
test_Client_85,0.3234166
test_Client_850,0.25660795
test_Client_8500,0.34656346
test_Client_8501,0.7776774
